taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplID
wfo-0000000275	urn:lsid:wfo.org:names:263950-2	GCC-4DB81CB9-A9A5-4BCE-9AE7-9A366527342B	"Vernonia crassinervia"	species		C.Wright	Asteraceae	Vernonioideae	Vernonieae	Erlangeinae	Vernonia		crassinervia		species	Valid	"Bull. New York Bot. Gard. 4: 180 (1906)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Bull. New York Bot. Gard. 4: 180. 1906 to Bull. New York Bot. Gard. 4: 180 (1906), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.o"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136119	"The Asteraceaae TEN"	A	gcc-100258
wfo-0000000276	urn:lsid:wfo.org:names:143802-2	GCC-DA3C42B3-56D5-4FD3-85E7-9A36C129F25B	"Loricaria colombiana"	species	wfo-4000022284	Cuatrec.	Asteraceae	Asteroideae	Gnaphalieae		Loricaria		colombiana		species	Valid	"Trab. Mus. Nac. Ci. Nat., Ser. Bot. 29: 33, fig. 12 (1935)"	Accepted				"Source in seed data: gcc Update namepublishedIn from 1935 to Trab. Mus. Nac. Ci. Nat., Ser. Bot. 29: 33, fig. 12 (1935), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/recor"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102378	"The Asteraceaae TEN"	A	gcc-100259
wfo-0000000277	urn:lsid:wfo.org:names:165127-2	GCC-54C5C815-42E8-431A-B73D-12C1E29E01F0	"Mutisia camptosorifolia"	species		Rusby	Asteraceae	Mutisioideae	Mutisieae		Mutisia		camptosorifolia		species		"Mem. Torrey Bot. Club 4: 213 (1895)"	Synonym	wfo-0000004587			"Source in seed data: gcc Update namepublishedIn from 213 1895 to Mem. Torrey Bot. Club 4: 213 (1895), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10026 >The Pl"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1168922	"The Asteraceaae TEN"	A	gcc-10026
wfo-0000000278	urn:lsid:wfo.org:names:252743-1	GCC-A4C1EFC5-EF78-4DF8-A645-9A377602B324	"Taraxacum angustum"	species		H.Lindb.	Asteraceae	Cichorioideae	Cichorieae	Crepidinae	Taraxacum		angustum		species	Valid	"Acta Bot. Fenn. n.° 17, P. 13 (1935), nomen."	Unchecked				"Source in seed data: gcc Update namepublishedIn from to Acta Bot. Fenn. n.° 17, P. 13 (1935), nomen. , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100260 >The"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136120	"The Asteraceaae TEN"	A	gcc-100260
wfo-0000000279	urn:lsid:wfo.org:names:200346-1	GCC-5A2DC734-20D7-4A03-BC3D-9A378911F31A	"Crepis tungusica"	species	wfo-4000009682	"Egorova & Sipliv."	Asteraceae	Cichorioideae	Cichorieae	Crepidinae	Crepis		tungusica		species	Valid	"Novosti Sist. Vyssh. Rast. 6: 252 (1970)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Novosti Sist. Vyssh. Rast. 6: 252. 1970 to Novosti Sist. Vyssh. Rast. 6: 252 (1970), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/738a53b5-92d6-4b93-902b-ed6cbf9abf8b	"The Asteraceaae TEN"	A	gcc-100261
wfo-0000000280	urn:lsid:wfo.org:names:193441-1	GCC-E7F3C770-DC38-49F8-A15D-9A38C8356C4A	"Chrysanthemum fruticosum"	species		Buch	Asteraceae	Asteroideae	Anthemideae		Chrysanthemum		fruticosum		species		"Abh. Königl. Akad. Wiss. Berlin 1816-17: 375. 1819"	Synonym	wfo-0000081849			"Source in seed data: gcc Updated namepublishedin from Unknown 1816-1817: 375 (1819) to Abh. Königl. Akad. Wiss. Berlin 1816-17: 375. 1819 , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantl"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194739	"The Asteraceaae TEN"	A	gcc-100262
wfo-0000000281		GCC-8D5291F5-2207-490E-82F9-9A396F6DC6A8	"Picris junnanensis"	species		Vassiliev	Asteraceae	Cichorioideae	Cichorieae	Hypochaeridinae	Picris		junnanensis		species	Valid	"in Not. Syst. Herb. Inst. Bot. Acad. Sci. URSS, xvii. 459 (1955)."	Unchecked				"Source in seed data: gcc Updated taxonomicstatus from Accepted to accepted, acceptedNameId from to null, [references] from https://wcvp.science.kew.org/taxon/237861-1, according to WCVP, information provided by Alan E. on email Dec 02 2020 More details c"	2022-04-16	2024-06-17	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:237861-1	"The Asteraceaae TEN"	A	gcc-100263
wfo-0000000282	urn:lsid:wfo.org:names:203251-1	GCC-A6276D39-24E4-4A07-814E-9A39BA8FE0AC	"Epaltes littoralis"	species		Less.	Asteraceae	Asteroideae	Inuleae		Epaltes		littoralis		species		"Linnaea 6: 151 (1831)"	Unchecked		wfo-0000095344		"Source in seed data: gcc Updated scientificnameAuthorship from (Retz.) Less. to Less., information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100265 >The Plant List v.1.1"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:203251-1	"The Asteraceaae TEN"	A	gcc-100265
wfo-0000000283	urn:lsid:wfo.org:names:23910-2	GCC-ECEEEF7E-7A32-4AFA-9CEB-9A39C13F4F05	"Aster paucicapitatus"	species		B.L.Rob.	Asteraceae	Asteroideae	Astereae	Doellingeriinae	Aster		paucicapitatus		species		"Proc. Amer. Acad. Arts 29: 329 (1894)"	Synonym	wfo-0000038887	wfo-0000073717		"Source in seed data: gcc Update namepublishedIn from 329 1894 to Proc. Amer. Acad. Arts 29: 329 (1894), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100266 >The"	2022-04-16	2024-06-04		"The Asteraceaae TEN"	A	gcc-100266
wfo-0000000284	urn:lsid:wfo.org:names:86489-2	GCC-C923A72D-1968-4F15-9E99-9A3BDBC9FB2B	"Dyssodia treculii"	species		B.L.Rob.	Asteraceae	Asteroideae	Tageteae	Pectidinae	Dyssodia		treculii		species		"Proc. Amer. Acad. Arts 49: 508 (1913)"	Synonym	wfo-0000064242	wfo-0000134457		"Source in seed data: gcc Update namepublishedIn from Proc. Amer. Acad. Arts 49 508 1913 to Proc. Amer. Acad. Arts 49: 508 (1913), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl"	2022-04-16	2024-06-04		"The Asteraceaae TEN"	A	gcc-100267
wfo-0000000285	urn:lsid:wfo.org:names:248699-1	GCC-C0CC7DB4-9194-4825-B3A6-9A3D0544EDE0	"Serratula heterophylla"	species		Vill.	Asteraceae	Carduoideae	Cardueae	Centaureinae	Serratula		heterophylla		species	Valid	"Cat. Jard. Pl. Strasbourg : 198 (1807)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Cat. Jard. Pl. Strasbourg 198. 1807 [30 Nov 1807] to Cat. Jard. Pl. Strasbourg : 198 (1807), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.thep"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136226	"The Asteraceaae TEN"	A	gcc-100268
wfo-0000000286	urn:lsid:wfo.org:names:235552-1	GCC-2643333E-F118-4C17-A4D9-9A3D15575C77	"Oreophila apargioides"	species		D.Don	Asteraceae	Cichorioideae	Cichorieae	Hypochaeridinae	Oreophila		apargioides		species	Valid	"Philos. Mag. Ann. Chem. xi. (1832) 388 (1832)"	Synonym	wfo-0000039322			"Source in seed data: gcc Update namepublishedIn from Philos. Mag. Ann. Chem. xi. (1832) 388. to Philos. Mag. Ann. Chem. xi. (1832) 388 (1832), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplan"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/8ebe9f6c-8127-48ef-af2f-9190b78852a2/synonymy?highlite=12e3fb60-f814-47f3-af53-d0bb070dfbf0	"The Asteraceaae TEN"	A	gcc-100269
wfo-0000000287	urn:lsid:wfo.org:names:179687-1	GCC-D477B6EE-D120-4975-A149-12C37C494DA4	"Artemisia koidzumii"	species	wfo-4000003144	Nakai	Asteraceae	Asteroideae	Anthemideae		Artemisia		koidzumii		species	Valid	"Bot. Mag. (Tokyo) 25: 56 (1911)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Bot. Mag. (Tokyo) 25: 56. 1911 to Bot. Mag. (Tokyo) 25: 56 (1911), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1085206	"The Asteraceaae TEN"	A	gcc-10027
wfo-0000000288	urn:lsid:wfo.org:names:963975-1	GCC-B976F1FF-7027-4C85-AC57-9A3D171058F7	"Wedelia angustifolia"	species		"(Gardner) B.L.Turner"	Asteraceae	Asteroideae	Heliantheae	Ecliptinae	Wedelia		angustifolia		species	Valid	"Phytologia 72(5): 391 (1992): (1992)"	Unchecked		wfo-0000053441		"Source in seed data: gcc Update namepublishedIn from Phytologia 72: 391. 1992 to Phytologia 72(5): 391 (1992): (1992), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136227	"The Asteraceaae TEN"	A	gcc-100270
wfo-0000000289	urn:lsid:wfo.org:names:189466-1	GCC-5CE5FE23-0A4B-4F2A-8B66-9A3D3A939D72	"Carthamus carolinianus"	species		Walter	Asteraceae	Carduoideae	Cardueae	Carduinae	Carthamus		carolinianus		species		"Fl. Carol. : 194 (1788)"	Synonym	wfo-0000002583			"Source in seed data: gcc Update namepublishedIn from Fl. Carol. [Walter] 194. 1788 [Apr-Jun 1788] to Fl. Carol. : 194 (1788), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194743	"The Asteraceaae TEN"	A	gcc-100271
wfo-0000000290	urn:lsid:wfo.org:names:205017-1	GCC-B34C644B-232A-41C8-B222-9A3F71144995	"Erythrocephalum dianthiflorum"	species	wfo-4000013975	O.Hoffm.	Asteraceae	Dicomoideae	Dicomeae		Erythrocephalum		dianthiflorum		species	Valid	"Bol. Soc. Brot. 10: 183 (1892)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Bol. Soc. Brot. 10: 183. 1892 ; et in Bot. Jahrb. 15: 541 (1893) to Bol. Soc. Brot. 10: 183 (1892), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://w"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102486	"The Asteraceaae TEN"	A	gcc-100272
wfo-0000000291	urn:lsid:wfo.org:names:173683-2	GCC-1EC64406-E809-4096-9283-9A3FD324B12F	"Oligactis mikanioides"	species	wfo-4000026720	"(S.F.Blake) H.Rob. & Brettell"	Asteraceae	Vernonioideae	Liabeae	Liabinae	Oligactis		mikanioides		species	Valid	"Phytologia 28: 57 (1974)"	Accepted		wfo-0000073579		"Source in seed data: gcc Update namepublishedIn from 57 1974 to Phytologia 28: 57 (1974), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100274 >The Plant List v."	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102487	"The Asteraceaae TEN"	A	gcc-100274
wfo-0000000292	urn:lsid:wfo.org:names:232020-1	GCC-CD1EE002-3039-48D8-9379-9A40221F016C	"Matricaria tenuifolia"	species		Poir.	Asteraceae	Asteroideae	Anthemideae		Matricaria		tenuifolia		species	Valid	"Encycl. , Suppl. 3: 609 (1814)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Encycl. [J. Lamarck & al.] Suppl. 3. 609. 1814 [3 Sep 1814] to Encycl. , Suppl. 3: 609 (1814), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.th"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136228	"The Asteraceaae TEN"	A	gcc-100275
wfo-0000000293	urn:lsid:wfo.org:names:999903-1	GCC-39A6A63F-5E54-4250-BAF9-9A404072746F	"Pallenis maritima"	species	wfo-4000027806	"(L.) Greuter"	Asteraceae	Asteroideae	Inuleae		Pallenis		maritima		species	Valid	"Fl. Medit. 7: 47 (1997)"	Accepted		wfo-0000126452		"Source in seed data: gcc Update namepublishedIn from Fl. Medit. 7: 47. 1997 to Fl. Medit. 7: 47 (1997), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100276 >The"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102488	"The Asteraceaae TEN"	A	gcc-100276
wfo-0000000294	urn:lsid:wfo.org:names:204118-1	GCC-EC627AB2-5F46-42EC-8B2E-9A41A749D01E	"Erigeron macrophyllus"	species		"(Spreng.) Herter"	Asteraceae	Asteroideae	Inuleae		Erigeron		macrophyllus		species	Valid	"Revista Sudamer. Bot. 6: 106. 1939"	Unchecked		wfo-0000006411		"Source in seed data: gcc Updated namePublishedIn from 1939 to Revista Sudamer. Bot. 6: 106. 1939 , according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136229	"The Asteraceaae TEN"	A	gcc-100277
wfo-0000000295	urn:lsid:wfo.org:names:239951-1	GCC-1B90362B-7920-4B0B-A7D8-9A4237521793	"Psiadia stenophylla"	species		Baker	Asteraceae	Asteroideae	Astereae	Eschenbachiinae	Psiadia		stenophylla		species		"J. Linn. Soc., Bot. 22: 490 (1887)"	Synonym	wfo-0000106565			"Source in seed data: gcc Update namepublishedIn from J. Linn. Soc., Bot. 22: 490. 1887 to J. Linn. Soc., Bot. 22: 490 (1887), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194744	"The Asteraceaae TEN"	A	gcc-100278
wfo-0000000296		GCC-59C0A8FD-9D23-4D9E-9F00-9A4267E37902	"Alomia fastigiata"	species		"Benth. ex Baker"	Asteraceae	Asteroideae	Eupatorieae		Alomia		fastigiata		species		"Fl. Bras. (Martius) 6(2): 192. 1876 [1 Feb 1876]"	Synonym	wfo-0000023427			"Source in seed data: gcc Updated namePublishedIn from 192 1876 to Fl. Bras. (Martius) 6(2): 192. 1876 [1 Feb 1876] , according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http://www.theplantlist."	2022-04-16	2023-11-24		"The Asteraceaae TEN"	A	gcc-100279
wfo-0000000297	urn:lsid:wfo.org:names:876771-1	GCC-5A0E95EE-6029-4870-B059-12C3FECE6A1E	"Centaurea alba subsp. heldreichii"	subspecies		"(Halácsy) Dostál"	Asteraceae	Carduoideae	Cardueae	Centaureinae	Centaurea		alba	heldreichii	subspecies		"Bot. J. Linn. Soc. 71(3): 205 (1976)"	Synonym	wfo-0000123665	wfo-0000123665		"Source in seed data: gcc Update namepublishedIn from Bot. J. Linn. Soc. 71(3): 205. 1976 [1975 publ. 1976] to Bot. J. Linn. Soc. 71(3): 205 (1976), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.th"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1216654	"The Asteraceaae TEN"	A	gcc-10028
wfo-0000000298	urn:lsid:wfo.org:names:911114-1	GCC-B392A801-B930-4292-AE25-9A42A9FCE595	"Pilosella salernicola"	species	wfo-4000029703	"(Vetter & Zahn) Soják"	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Pilosella		salernicola		species	Valid	"Cas. Nár. Muz., Rada Prír. 150(3-4): 139 (1982)"	Accepted		wfo-0000124066		"Source in seed data: gcc Update namepublishedIn from Čas. Nár. Muz. Praze, Rada Přír. 150(3-4): 139. 1982 [1981 publ. 1982] to Cas. Nár. Muz., Rada Prír. 150(3-4): 139 (1982), information provided by Alan E. on email Jun. 07 2021 More details could"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/619b64a1-44aa-4387-9cfc-0d37b2fb4a37	"The Asteraceaae TEN"	A	gcc-100280
wfo-0000000299	urn:lsid:wfo.org:names:960673-1	GCC-E9FA45CD-08D8-4ACF-888F-9A430AF144E2	"Emilia petitiana"	species	wfo-4000013312	Lisowski	Asteraceae	Asteroideae	Senecioneae		Emilia		petitiana		species	Valid	"Pol. Bot. Stud. 1: 112. 1991 [1990 publ. 1991]"	Accepted				"Source in seed data: gcc Updated namepublishedin from Unknown 1: 112 (1991) to Pol. Bot. Stud. 1: 112. 1991 [1990 publ. 1991] , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1."	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102490	"The Asteraceaae TEN"	A	gcc-100281
wfo-0000000300	urn:lsid:wfo.org:names:186260-2	GCC-C75CA1E7-526E-4AE4-91F0-9A43B6DBA365	"Pectis leonis"	species	wfo-4000028398	Rydb.	Asteraceae	Asteroideae	Tageteae	Pectidinae	Pectis		leonis		species	Valid	"N. Amer. Fl. 34(3): 207 (1916)"	Accepted				"Source in seed data: gcc Update namepublishedIn from N. Amer. Fl. 34: 207. 1916 to N. Amer. Fl. 34(3): 207 (1916), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102491	"The Asteraceaae TEN"	A	gcc-100282
wfo-0000000301	urn:lsid:wfo.org:names:23357-2	GCC-A48C93F1-3E77-4883-A047-9A43ECA2C9BC	"Aster ebeneus"	species		E.S.Burgess	Asteraceae	Asteroideae	Astereae	Symphyotrichinae	Aster		ebeneus		species	Valid	"Mem. Torrey Bot. Club 13: 227, fig. 43 (1906)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Mem. Torrey Bot. Club 13 227 1906 to Mem. Torrey Bot. Club 13: 227, fig. 43 (1906), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist."	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136230	"The Asteraceaae TEN"	A	gcc-100283
wfo-0000000302	urn:lsid:wfo.org:names:253356-1	GCC-94F5F750-766A-407F-B29C-9A4451930CF1	"Taraxacum flugum"	species	wfo-1000041354	R.Doll	Asteraceae	Cichorioideae	Cichorieae	Crepidinae	Taraxacum		flugum		species	Valid	"Feddes Repert. 87(7-8): 459 (1976)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Feddes Repert. 87(7-8): 459. 1976 to Feddes Repert. 87(7-8): 459 (1976), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/3f6275e8-7f27-43a9-a30b-ffabfe15f4dd	"The Asteraceaae TEN"	A	gcc-100284
wfo-0000000303	urn:lsid:wfo.org:names:207385-1	GCC-ED81B5F4-7B69-4554-ACCD-9A4690FF6843	"Euryops athanasiae"	species		Less.	Asteraceae	Asteroideae	Senecioneae		Euryops		athanasiae		species		"Syn. Gen. Compos. : 394 (1832)"	Synonym	wfo-0001331766	wfo-0000037339		"Source in seed data: gcc Update namepublishedIn from Syn. Gen. Compos. 394. 1832 [Jul-Aug 1832] to Syn. Gen. Compos. : 394 (1832), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tp"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:207385-1	"The Asteraceaae TEN"	A	gcc-100286
wfo-0000000304	urn:lsid:wfo.org:names:239661-1	GCC-A4BADE34-7FBC-4B61-A5DE-9A46B6190E34	"Proustia ilicifolia"	species	wfo-4000031274	"Hook. & Arn."	Asteraceae	Mutisioideae	Nassauvieae		Proustia		ilicifolia		species	Valid	"Bot. Beechey Voy. : 28 (1830)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Bot. Beechey Voy. 28 to Bot. Beechey Voy. : 28 (1830), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100287 "	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102432	"The Asteraceaae TEN"	A	gcc-100287
wfo-0000000305	urn:lsid:wfo.org:names:216064-1	GCC-3624B70B-62EA-4002-AD2B-9A4746867FD6	"Hieracium chlorophyllum"	species		Boreau	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Hieracium	chlorophyllum		species	Valid	"Fl. Centre France 2: 399 (1857)"	Synonym	wfo-0000107570			"Source in seed data: gcc Update namepublishedIn from Fl. Centre France, ed. 3 [Boreau] 2: 399. 1857 to Fl. Centre France 2: 399 (1857), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.o"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/6b0aad5a-4722-4374-9f1e-7f3c279436fc/synonymy?highlite=99245cd6-617c-4b27-b927-3c6101fd70f3	"The Asteraceaae TEN"	A	gcc-100288
wfo-0000000306	urn:lsid:wfo.org:names:116019-2	GCC-C0224984-BC82-4E81-BE2B-9A475525DA3F	"Gynoxys trianae"	species	wfo-4000016595	Hieron.	Asteraceae	Asteroideae	Senecioneae		Gynoxys		trianae		species	Valid	"Bot. Jahrb. Syst. 21(3): 353 (1895)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Bot. Jahrb. Syst. 21(3): 353. 1895 [6 Aug 1895] to Bot. Jahrb. Syst. 21(3): 353 (1895), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantl"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102433	"The Asteraceaae TEN"	A	gcc-100289
wfo-0000000307	urn:lsid:wfo.org:names:219922-1	GCC-A5AD398C-8FDA-42D0-9562-12C4A2E92BCF	"Hieracium meganthelum"	species		"(Zahn) Omang"	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium		meganthelum		species	Illegitimate	"Hierac. Norweg. : 118 (1935)"	Synonym	wfo-1000054855	wfo-0000097535		"Source in seed data: gcc Update namepublishedIn from Hierac. Norweg. 118. 1935 to Hierac. Norweg. : 118 (1935), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/3a9da1fe-7847-49ce-9b6f-a97ef72f7c77/synonymy?highlite=2bd850c1-7980-43e5-9396-6a8094182aab	"The Asteraceaae TEN"	A	gcc-10029
wfo-0000000308	urn:lsid:wfo.org:names:231378-1	GCC-487B4CE9-4489-4FD0-9B30-9A475AC1C70C	"Lyrolepis diae"	species		Rech.f.	Asteraceae	Carduoideae	Cardueae	Carlininae	Lyrolepis		diae		species		"Denkschr. Akad. Wiss. Wien, Math.-Nat. cv. II. Abt. 1, 147. 1943"	Synonym	wfo-0000092368			"Source in seed data: gcc Updated namepublishedin from Unknown cv. II. Abt. 1, 147 (1943) to Denkschr. Akad. Wiss. Wien, Math.-Nat. cv. II. Abt. 1, 147. 1943 , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=ht"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194671	"The Asteraceaae TEN"	A	gcc-100290
wfo-0000000309	urn:lsid:wfo.org:names:240893-1	GCC-1C640D5D-0DA8-4A85-8C71-9A47F4B0955A	"Pyrethrum pectinatum"	species		Hausskn.	Asteraceae	Asteroideae	Anthemideae		Pyrethrum		pectinatum		species		"Mitth. Thüring. Bot. Vereins n.s., 20: 16. 1905"	Unchecked				"Source in seed data: gcc Updated namePublishedIn from ""in Mitth. Thüring. Bot. Vereins n.s., xx. 16."" to Mitth. Thüring. Bot. Vereins n.s., 20: 16. 1905 , according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be f"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136164	"The Asteraceaae TEN"	A	gcc-100291
wfo-0000000310	urn:lsid:wfo.org:names:216785-1	GCC-52A19608-F6EB-4BA9-835E-9A4837E0FE42	"Hieracium densicrinum"	species		Arv.-Touv.	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Chionoracium	densicrinum		species	Valid	"Hier. Gall. Hisp. Cat. : 299 (1913)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Hier. Gall. Hisp. Cat. 299. 1913 to Hier. Gall. Hisp. Cat. : 299 (1913), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136165	"The Asteraceaae TEN"	A	gcc-100292
wfo-0000000311	urn:lsid:wfo.org:names:175157-1	GCC-AF7E2D28-1563-4CD2-9947-9A487814EC38	"Agathaea microphylla"	species		Cass.	Asteraceae	Asteroideae	Astereae	Homochrominae	Agathaea		microphylla		species		"Bull. Sci. Soc. Philom. Paris (1817) 183"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Bull. Sci. Soc. Philom. Paris 1817: 183. to Bull. Sci. Soc. Philom. Paris (1817) 183 , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantli"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194672	"The Asteraceaae TEN"	A	gcc-100293
wfo-0000000312	urn:lsid:wfo.org:names:257942-1	GCC-02F959CB-1248-40E0-86A9-9A490CC77FD8	"Vernonia berteroana"	species		DC.	Asteraceae	Vernonioideae	Vernonieae		Vernonia		berteroana		species		"Prodr. 5: 52 (1836)"	Synonym	wfo-0000030805			"Source in seed data: gcc Update namepublishedIn from Prodr. [A. P. de Candolle] 5: 52. 1836 [1-10 Oct 1836] to Prodr. 5: 52 (1836), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/t"	2022-04-16	2024-06-04		"The Asteraceaae TEN"	A	gcc-100294
